,id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
47,048,-342.2782,108.14763,-8.713902,10.324575,-9.379154,-9.090981,-7.6809635,-10.078356,-6.5523596,-3.5961552,-5.9791775,1.5861298,-7.229074,113.67132,35.237244,39.373615,21.208948,19.8629,13.856484,13.752918,12.333849,12.120008,9.221764,10.356657,9.729711,10.20386,-539.3076,-44.83977,-117.8663,-48.93258,-86.48327,-61.707672,-59.837585,-51.705467,-59.999107,-39.86725,-48.5011,-32.868706,-44.270622,-63.98249,196.04297,67.71561,98.219986,49.61956,32.518784,28.440746,38.95366,34.0812,25.594597,20.502724,39.95842,23.349167
48,049,-350.902,117.520386,-4.3532543,19.209068,-7.879057,-8.3312645,-9.050607,-9.589825,-3.6262703,-4.120568,-5.014842,3.8229027,-6.704812,79.9561,34.51273,36.4526,25.833025,22.956926,16.02714,15.9192,14.183482,12.793717,11.571134,11.582256,11.668956,10.920021,-562.92395,-15.67548,-114.0918,-55.515022,-103.86168,-64.275925,-60.423782,-57.843864,-62.71428,-45.36403,-44.007137,-30.011726,-47.250504,-122.68188,201.56488,82.66426,104.18431,49.420498,43.07376,43.93547,39.669353,43.231167,45.746147,32.46085,51.11683,29.374504
49,050,-164.48051,94.52782,-5.7297797,21.586126,3.5181422,4.7366867,-9.54196,4.5410485,-9.273832,1.8547912,-5.4109735,2.6055896,-6.834914,76.20602,32.668396,30.14195,21.36287,17.996067,15.069555,14.317497,12.909137,13.218588,10.80983,10.505385,11.036798,10.804955,-525.81586,-14.624409,-104.215065,-52.424408,-67.00637,-50.43576,-56.28742,-46.45587,-64.353325,-36.879997,-43.95237,-44.339664,-61.589462,30.023607,203.17976,80.49478,85.50223,57.57769,47.5748,39.423306,49.52377,36.493107,38.854282,29.153921,51.474613,32.666855
50,051,-205.2186,110.8351,-16.656067,10.462324,8.488884,-9.923711,-2.1555312,0.17994972,-7.078862,4.0156536,-2.764602,1.8686299,-6.5591617,77.41718,35.614895,37.85145,27.252623,17.544476,16.916452,14.657736,12.462342,12.879744,11.856392,9.820474,10.3025,9.798508,-469.86273,-51.81189,-131.25182,-74.6098,-75.50501,-73.33101,-60.338524,-55.747307,-59.89541,-43.360336,-43.817196,-37.353058,-44.436203,93.21531,193.01392,95.398834,93.68231,71.765274,54.858658,53.683987,66.3594,49.031204,52.557312,39.6512,43.159836,36.1743
51,052,-151.83429,146.37154,-27.419779,25.976194,2.0500367,0.93182933,2.3376696,-0.07490458,5.2310605,-7.8748736,2.0673158,0.72275084,4.054133,43.426407,24.009108,20.60235,17.257303,12.2635975,12.5661335,11.490857,10.9357605,10.378727,9.783801,9.117464,9.83972,9.335889,-338.6239,48.254745,-100.11766,-34.49874,-56.582077,-37.901188,-35.81707,-59.151455,-42.06945,-47.556946,-28.761467,-26.962261,-38.40867,17.47158,202.37091,33.3702,84.10161,37.38214,56.930367,43.395493,36.404037,58.666496,27.319426,33.322258,40.788742,41.86512
52,053,-196.6122,106.63393,-25.112186,9.510807,4.13067,-22.241997,-7.4308934,1.3921721,-5.701868,-0.7109086,-5.3117743,-0.39372572,-10.471706,69.69212,39.950386,37.044926,31.45397,17.884949,18.680054,16.35379,13.839336,13.951377,12.175334,10.826135,10.963101,10.997583,-399.08975,-52.47454,-130.67438,-64.75359,-61.60706,-89.77261,-70.95706,-59.034584,-59.680145,-51.078773,-44.03017,-35.22284,-48.73166,33.607178,196.9749,74.236084,102.65506,52.65741,40.721886,57.069176,43.01198,44.046577,42.431564,45.296722,44.02443,30.42536
53,054,-168.8182,111.07897,-18.545877,13.663384,-2.9157379,-6.8593726,4.5250497,5.5192227,-8.665719,7.4596057,1.5311915,7.9877577,-4.789651,60.45656,33.633373,31.108816,29.124462,17.412352,17.696991,15.447781,13.387301,13.160042,11.177455,9.876936,9.966365,9.31882,-443.51318,-35.416233,-121.63263,-92.02316,-74.24521,-75.92238,-53.976345,-45.652153,-48.831306,-34.25181,-41.9551,-28.08194,-40.268295,59.770096,206.024,107.76352,98.30858,63.209663,39.14852,74.21641,59.893612,45.622734,51.288498,46.104332,50.590508,27.785858
54,055,-202.65938,105.73873,-26.611864,6.1340036,1.4962586,-21.629791,-5.664325,4.741977,-9.480663,0.21257763,-3.8114047,-0.1270731,-8.387587,56.257572,33.73989,31.043486,24.66023,16.893064,16.972347,15.733909,13.480546,13.243159,10.929688,9.407061,10.322949,9.967198,-460.5725,-45.28127,-117.583855,-66.63809,-68.91221,-86.39961,-60.42972,-41.37492,-54.859383,-37.085804,-34.62732,-32.855824,-45.441288,-18.291788,197.36386,67.85533,93.597984,46.943657,38.842484,47.259136,55.681946,38.366512,37.94447,30.026985,35.490417,31.31836
55,056,-196.57176,124.679985,-29.57541,12.574108,-5.9472804,-0.34938428,-2.0225089,-8.367595,-2.1697202,-4.9878774,-4.326038,-3.035194,-3.4623601,63.129826,34.614662,36.219433,29.135109,19.314539,16.437536,16.6324,13.526573,13.791675,12.031652,9.723646,11.569767,10.4754715,-420.50095,-39.946,-145.98524,-72.08175,-81.07349,-68.695564,-55.477974,-59.455994,-47.316147,-43.981598,-36.699764,-53.109146,-35.582848,51.84436,214.07051,70.28909,97.93297,51.426823,59.68264,57.12828,27.090023,54.294876,34.64502,35.259743,46.26336,33.51998
56,057,-188.14986,109.56158,-30.643045,10.800187,4.8235745,-7.503932,-9.390634,-9.112133,-4.9789176,-0.6257185,-5.6102576,-2.881053,-7.442494,62.76841,40.948067,34.6312,29.234016,18.120106,16.838894,18.037962,14.955257,15.332698,13.388089,10.793051,11.567929,11.236013,-370.5621,-26.827908,-143.99393,-71.11144,-90.9198,-67.731064,-90.09451,-75.00623,-63.283134,-50.68193,-43.86969,-45.652653,-48.09094,49.315983,220.17932,74.12122,92.318275,59.88755,61.6129,69.234215,48.04954,49.125862,49.818817,37.644363,39.353355,33.89499
57,058,-157.58846,111.819084,-3.184433,36.000153,-7.9526405,5.607884,-18.521488,-9.947292,-9.419214,5.708239,-11.770237,5.511392,-9.71991,54.454937,34.637897,26.45503,25.104073,15.972754,18.985157,15.422204,14.698845,12.394188,11.343444,8.447185,9.380782,9.71715,-532.62256,-14.532381,-81.52156,-31.860588,-60.964203,-58.697044,-62.607536,-84.99773,-51.75062,-28.295187,-40.790596,-25.509684,-46.98871,-34.167015,199.97119,77.63847,109.909515,40.54857,65.27058,32.090767,42.059944,35.959717,45.940445,18.172428,41.911114,20.920345
58,059,-170.51524,109.572365,-3.948568,22.388603,-4.3291917,-17.244293,-25.648865,-17.50273,-7.081633,0.89479905,-20.206255,2.7313983,-19.34407,59.259834,35.692635,26.361803,25.785065,18.052599,19.513132,16.073439,14.437474,13.754673,12.548925,9.736863,9.167893,10.120748,-544.588,-42.52109,-83.78989,-66.65701,-83.80692,-72.7466,-86.15238,-62.79503,-49.310043,-41.388863,-52.45052,-24.671976,-51.221992,-47.48929,214.30565,75.8049,99.1132,49.7148,36.815292,28.997898,26.572678,48.45474,38.99873,15.698943,34.2918,9.528387
59,060,-173.48395,110.84155,-28.384571,4.611477,-8.904725,-8.060496,-5.1294656,2.3283691,-4.301511,2.2623546,-4.720184,-0.24482186,-10.063706,57.680584,28.650385,31.87818,25.68908,16.977386,18.414232,14.868729,11.206504,11.995679,11.525031,10.654274,10.209026,10.430587,-376.57596,22.59573,-139.5585,-69.5139,-75.85173,-83.07495,-59.779747,-37.790184,-45.80639,-35.382477,-45.71357,-40.721153,-41.636196,-7.1978974,214.2496,51.647404,66.913086,51.41001,38.86274,48.84178,38.783173,32.699387,49.06169,37.736286,44.992897,28.884226
60,061,-198.81107,107.9451,-11.810354,13.878953,-6.781726,-10.588702,-6.021463,-8.991579,-6.843833,-0.46864155,-7.7902684,-2.3627694,-7.7832093,68.74165,39.42235,40.470448,29.270412,18.669851,20.26247,17.369127,16.075148,13.789985,12.714926,10.624074,10.662267,10.209949,-486.15482,-87.72638,-137.78778,-71.73547,-85.610565,-84.181015,-64.30765,-61.477886,-55.440163,-39.967392,-45.325325,-44.042152,-44.40309,-26.998796,206.32736,100.665405,103.00626,46.79434,61.806744,49.79579,44.658394,50.833633,45.95614,25.207605,35.046597,28.13664
61,062,-203.98195,94.06249,20.012232,14.050004,-10.443426,-4.5742903,-12.644357,7.283401,-9.359839,7.204091,-13.204208,0.6736577,-2.8626292,79.09663,46.600273,27.922966,23.64362,20.232956,19.317982,15.8274765,12.938589,15.236186,12.223791,11.2943945,12.022916,12.256972,-506.92944,-72.62155,-104.19685,-55.987556,-91.75847,-64.55172,-70.04512,-40.670967,-58.218582,-35.953255,-50.48572,-36.490913,-39.818893,70.72978,187.99579,113.27641,94.28972,42.012604,63.04065,41.939194,52.22897,39.0038,48.249187,22.901321,43.995064,44.630623
62,063,-186.3608,112.895134,-23.24857,-9.041183,-7.5692964,-23.171202,-9.738105,-4.0788984,-6.763143,-0.7500824,-5.5206966,-0.29561996,-11.645174,56.93729,32.062405,28.056026,24.735765,15.929653,16.79477,14.526289,12.39471,12.545833,11.52518,11.262191,10.528856,11.99467,-438.04788,2.2272885,-114.871796,-76.670616,-63.262627,-75.39007,-52.650406,-48.45468,-57.058743,-32.27521,-50.36625,-30.88629,-48.31771,-14.281278,202.41606,59.622086,63.52543,39.69108,21.66047,33.205494,36.690247,35.025978,46.549732,39.533638,47.79313,49.398506
63,064,-132.46518,79.59972,-5.7418566,20.98833,-8.2578945,9.556747,-0.13942374,3.6676745,7.7977962,4.591862,-2.6694074,1.8575225,-11.381186,57.84996,30.893967,30.75049,24.122105,14.742418,17.027845,12.132212,12.271904,11.192591,10.646125,9.498588,9.704343,11.123957,-514.43713,-19.534836,-114.3971,-61.56454,-69.13071,-41.070366,-48.463066,-39.018776,-29.213902,-36.826214,-44.994907,-50.235508,-79.939354,7.9706655,168.6508,63.304733,105.082184,39.635372,67.27655,48.55288,46.554794,54.623714,47.100243,33.43588,38.38932,17.961298
64,065,-202.52788,118.34428,-12.004955,6.2258143,-9.253353,-17.65838,-10.254582,-15.244203,-19.747902,-10.197428,-18.529959,-5.3479495,-9.648033,55.729614,45.96283,30.644703,29.293756,18.632069,19.193327,16.48571,14.829264,13.513505,13.03445,10.610854,9.379058,9.01576,-540.14294,-50.748795,-94.27918,-71.42711,-69.848625,-77.295616,-60.771866,-59.849945,-63.285835,-59.388138,-64.8675,-35.817436,-38.073772,-76.07315,208.30342,83.03914,88.4298,42.64245,36.52005,42.090137,47.161907,24.663784,33.645206,19.229565,36.994705,23.38891
65,066,-112.41182,137.60542,-5.1478453,23.33941,0.61289835,-7.9589953,-4.979332,-3.8054185,-4.8858852,7.6555223,-10.188684,0.5407521,-6.598729,43.29908,18.934254,19.12895,14.7318,9.657604,10.267206,9.532061,8.81637,8.277037,8.20266,7.838269,7.9526405,6.5957623,-498.53143,36.62525,-84.96752,-35.085506,-36.252205,-50.577023,-39.48246,-42.0597,-36.041,-22.133812,-39.10963,-43.69433,-33.84957,-2.1339355,179.91495,77.18473,69.4577,35.393845,35.008987,25.36044,23.232002,28.485035,47.920746,16.97631,29.483608,19.965591
66,067,-174.42561,104.01325,-20.03319,29.898912,-13.150012,-13.456729,0.13163826,-14.586263,1.7405409,-10.048625,0.69497854,-3.9553258,-9.2760105,91.21698,39.63719,34.956264,29.879839,22.039862,19.660576,17.157503,15.825714,14.434518,14.977897,11.065025,10.531538,10.184896,-536.3361,-42.65987,-113.38458,-37.286304,-89.38649,-67.72162,-49.32316,-76.61789,-38.675133,-54.11522,-29.960867,-47.939636,-51.03076,-18.91934,205.91925,109.44722,110.17671,55.751556,54.75598,48.662888,35.910828,52.567398,31.067894,45.603954,28.27158,25.140345
67,068,-224.09927,124.71914,-19.990417,26.850733,14.161678,-4.6362586,-13.90075,-14.726293,-1.9104131,-7.5284348,3.0862796,-4.8212743,-4.4828453,74.12625,37.256783,38.027035,30.15347,20.060574,18.883121,16.40209,13.024583,14.032054,12.888496,10.206203,10.273457,9.739771,-496.10626,-29.597094,-128.59946,-47.69025,-69.31235,-69.66597,-66.975815,-62.036705,-62.525707,-50.855667,-36.655006,-44.744114,-38.400867,-50.412285,205.85944,85.66695,117.92232,85.87363,50.998226,40.69651,28.145868,42.96505,33.455067,38.221863,32.051895,34.598793
68,069,-183.32529,134.97006,-17.725714,23.388983,-10.9627285,4.8257027,-11.349529,-3.1424716,-14.594316,-1.0202559,-9.303913,-4.858066,-4.780401,66.927345,33.30412,29.702946,22.68687,20.548607,18.875122,17.552835,13.902125,14.180445,12.809212,11.355622,11.237582,10.143675,-475.1293,0.0,-129.80344,-39.72143,-89.710175,-55.236706,-83.5184,-52.41546,-84.2489,-53.05335,-52.188725,-41.344604,-42.54116,16.929474,207.14365,53.41133,100.51523,38.77269,71.546555,54.791946,45.52152,26.714966,50.312706,30.408768,52.531662,51.72239
69,070,-187.89091,128.70998,-15.516563,0.016406955,-8.229045,-2.5330162,-10.637171,-2.8829472,-13.664651,2.8799467,-11.105538,-1.0891162,-8.378269,81.346466,29.416937,30.283463,24.015072,18.587133,18.323065,15.046795,13.069127,13.01302,13.993931,11.033801,12.021121,11.980479,-516.2426,0.0,-103.32624,-71.64383,-71.786964,-63.841644,-56.106266,-43.662872,-58.431183,-36.263016,-70.51795,-28.638979,-48.752583,-3.3006067,213.36066,100.99106,65.90724,61.869648,47.450005,41.963394,47.762962,25.80983,56.483006,24.44016,45.193718,49.77097
70,071,-216.18237,125.38151,20.207123,29.125391,-15.247233,0.4161034,-10.45422,-9.332739,-17.252527,-1.0258596,-11.788402,-12.702525,-10.040019,58.800907,36.342037,25.21973,21.57149,18.572716,15.858574,14.029935,14.480253,11.6193905,10.814581,9.635364,10.398588,8.838926,-430.03528,-18.488697,-74.4733,-25.333916,-94.73984,-45.145004,-55.68975,-58.040054,-61.109756,-36.274277,-47.081535,-55.108513,-53.194653,-52.21944,190.08292,98.986206,100.841415,29.283329,55.948914,27.373165,42.623856,17.608177,33.193684,31.272305,24.253101,17.982838
71,072,-205.37056,111.05033,24.439297,23.484934,-5.1707287,8.517464,-3.0471332,-7.1825957,-4.7531033,5.5072904,-8.993785,-3.1340976,-3.571484,77.56858,40.616844,31.924728,23.553017,20.511858,19.930662,15.562589,18.417574,14.105932,13.17517,11.074709,9.915703,9.275399,-486.5543,-70.01883,-81.83728,-40.948273,-77.62757,-56.479515,-52.275383,-66.10426,-58.064457,-38.113426,-49.961098,-39.43958,-36.991776,12.906955,195.3543,126.76431,108.34465,53.19999,80.7124,46.213894,46.737732,49.31088,51.4073,33.42729,31.108072,29.50853
72,073,-197.35214,138.70792,-15.342908,19.136805,-6.315768,-16.495007,-7.139473,-7.3151407,-12.00697,-0.8725709,-5.9757485,-0.55512214,-2.7744744,87.46215,43.232605,34.07754,30.9042,20.949406,18.684313,12.154607,13.619197,13.032871,10.726948,11.131453,10.781591,9.724469,-519.36664,-2.3910584,-121.21298,-55.329025,-75.07724,-73.35827,-50.491272,-48.905968,-64.72023,-40.528984,-36.286842,-39.27351,-30.780945,-29.94739,234.1279,99.576866,122.243225,48.656223,59.706867,26.455517,47.882042,20.15294,31.995373,28.026604,29.876846,32.01268
73,074,-210.53003,137.11761,-17.217543,6.294463,-5.502227,-18.052876,-14.61702,-4.2912264,-12.533119,-5.352124,-5.524748,-5.1463118,-3.557183,68.6116,41.346382,39.52162,32.96621,25.153679,21.460014,17.77803,14.636459,15.715936,13.302592,12.095375,12.498806,10.768883,-499.52252,-4.4490438,-121.99198,-83.900734,-75.814896,-90.93527,-69.376236,-52.16809,-71.13658,-52.38005,-42.766426,-47.576347,-37.789173,-40.951847,236.01268,79.93707,116.23337,64.87033,60.185257,44.683598,43.27131,39.412804,38.389923,30.735756,30.649248,29.021515
74,075,-224.11798,150.15424,-9.66924,-1.3562623,-14.638183,-17.81508,-24.48009,-3.3040714,-16.488491,-11.694784,-2.351153,-9.5915985,-2.253168,78.76193,47.686687,37.57799,28.221457,22.63528,17.21416,16.827868,13.8483925,15.7988405,12.711027,11.161543,12.157529,9.823736,-517.64075,-19.809238,-131.02649,-72.743256,-85.27803,-75.30795,-80.814575,-57.12762,-73.779236,-70.402596,-42.058678,-56.1138,-37.11036,-2.9557898,237.07674,102.79393,79.44493,57.452682,36.29814,40.541626,48.263454,31.477728,30.586288,39.40335,30.786036,38.057713
75,076,-220.34401,150.02966,-28.940859,5.022603,-13.098756,-17.780758,-10.820548,-6.817277,-14.622377,-5.965886,-6.3532085,-6.65371,-2.6037014,84.972466,45.259064,35.938896,28.945135,21.901031,18.84227,14.365373,13.306515,14.11327,11.77848,10.347456,10.911335,9.080301,-520.88916,-5.7341037,-136.50352,-75.73311,-77.18298,-78.273674,-66.135895,-61.22731,-65.627174,-48.650978,-36.429764,-46.642994,-35.2391,-29.990936,238.63809,99.311874,124.54623,52.064598,55.308853,42.26194,44.598316,45.78836,31.902649,29.854998,34.600555,41.33867
76,077,-182.26111,119.76312,-13.949548,11.607131,-4.632234,-2.8832395,1.1713521,-3.2949607,-4.560691,2.7954266,-3.7145205,-3.5890553,-3.9580455,84.046104,40.023346,38.115406,25.51832,16.309177,18.104706,14.000201,13.504489,12.559339,12.01009,10.450688,11.170655,12.617039,-495.74994,-17.151783,-139.02054,-77.82094,-71.90721,-57.666756,-53.22975,-71.89731,-43.013134,-51.61893,-37.20758,-39.38266,-49.030075,24.41653,224.11829,88.76606,75.09338,44.88521,72.608,49.514507,45.59977,46.730797,39.17179,34.18335,34.868874,40.75508
77,078,-215.13675,144.11882,-28.134422,7.342347,-13.167884,-20.385979,-7.3514733,-6.2539625,-16.31374,-3.9549522,-4.715838,-4.7335377,-2.9030278,80.92143,48.564503,39.1205,31.067799,24.141602,20.137125,15.840595,13.778788,14.766235,12.138663,11.716848,11.207906,9.721714,-512.2484,-42.01279,-153.00134,-73.47655,-87.981186,-80.04593,-67.94661,-63.786873,-69.283714,-46.6833,-38.058907,-45.86373,-38.144386,-7.3245616,248.18079,100.708176,122.50629,51.20517,58.83429,55.67604,48.45874,31.610556,42.682404,34.404358,41.763947,35.419365
78,079,-240.37296,133.10794,-6.6774144,1.2819194,-16.053272,-17.727388,-21.778378,-8.894178,-14.185114,-14.229573,-7.566353,-9.976597,-5.3769126,85.16525,49.50193,41.528576,35.112312,25.999474,18.533634,16.601963,14.558466,15.279125,13.036543,12.39118,12.050386,10.542796,-493.88788,-108.3943,-139.71921,-100.81944,-96.856384,-79.539276,-88.15257,-72.10539,-67.70363,-54.31701,-50.367645,-63.001717,-42.73937,-14.217155,252.16687,104.47456,97.0163,55.12272,55.26558,22.807896,40.344276,37.999344,31.685085,40.5744,34.28173,42.027565
79,080,-207.63734,136.77692,-32.332115,8.264486,-16.055147,-16.253962,-9.03824,-5.138913,-13.195753,-5.73027,-6.6993985,-6.464563,-0.953573,95.02013,53.28215,37.962242,30.46431,25.260468,21.645998,15.876759,13.254122,14.738889,11.861628,12.127098,12.722897,10.157202,-511.67603,-7.09746,-144.57872,-66.26489,-97.59503,-87.46475,-59.972206,-71.86447,-66.7184,-59.29491,-43.464508,-59.25396,-34.778244,-9.043365,236.19324,100.69136,122.37581,50.191597,63.16545,48.473793,32.9296,35.632652,34.47879,37.615227,45.345215,34.06877
80,081,-180.63435,119.36334,-17.93781,18.736805,-8.1945715,-2.7897851,-5.629519,-1.7271328,1.8820816,-0.8677722,-1.2583667,-2.664508,-3.8048453,76.81905,41.51379,40.03305,25.087864,23.189182,19.69217,16.15011,14.243674,11.419064,12.221037,9.475707,9.755094,9.614842,-449.44034,-116.69681,-144.08546,-55.129547,-96.83336,-69.26729,-52.90535,-52.459,-43.19692,-34.841415,-32.280754,-34.1843,-34.366684,24.949455,219.83002,95.499855,106.32336,53.622627,56.41133,41.97508,45.022186,37.938137,36.027767,31.675095,25.683506,37.212273
81,082,-149.53003,86.010155,-33.072483,-2.4529073,-16.365698,-21.754633,-20.758623,-9.126953,-24.835901,-4.6692924,-14.935072,-8.285669,-8.944459,68.820175,42.553158,30.58152,24.58126,22.76485,16.167435,16.906872,12.515273,13.913732,12.741796,11.49396,11.004952,9.7991,-505.11264,-89.49828,-115.62308,-78.25508,-96.37099,-89.352646,-73.68266,-62.310905,-76.03524,-46.408195,-55.734276,-41.897095,-43.853794,30.235764,202.24707,60.21936,79.66288,53.716454,24.157158,33.72168,46.046165,25.147514,38.905533,17.094223,48.4489,24.082424
82,083,-157.80984,81.209496,-27.852486,11.091762,-16.340479,-7.158861,1.0696601,-16.607536,-8.339524,-0.8518643,-12.8415575,5.185529,-17.81844,60.15825,33.373444,35.176865,24.62044,22.549925,21.80675,15.474591,14.903595,14.511787,13.579982,12.506566,13.472494,11.833444,-522.47015,-67.01701,-136.1766,-61.677258,-115.37579,-80.96503,-48.24042,-64.76223,-53.10804,-48.32111,-57.658295,-52.26871,-59.288353,32.846806,168.46524,69.72124,99.57712,35.745903,69.0423,57.715183,45.2737,45.86583,69.40347,40.304596,59.29283,31.438038
83,084,-151.59807,74.63383,-23.587101,8.62621,-17.085308,-13.77263,-0.7273997,-9.790104,-12.250014,0.08725459,-7.121337,1.4160297,-8.384999,67.95242,33.974106,38.629578,27.659672,21.782387,21.040625,15.099559,15.062676,14.090505,12.847845,11.552105,12.576011,11.476613,-533.27924,-63.556427,-156.09077,-68.65949,-105.33321,-87.577545,-45.77417,-61.488647,-64.15425,-37.317696,-53.26306,-38.292862,-63.771458,14.357388,163.95435,84.50626,90.518814,39.379993,57.757378,63.95654,45.185158,31.190609,51.62063,41.048977,53.70111,41.17917
84,085,-191.0863,72.168625,-38.14811,9.301764,-16.285051,-28.082628,-3.997,-8.84428,-20.945929,-1.1373365,-13.06334,3.4430351,-15.8433275,69.53145,34.945923,37.382305,31.816826,20.149784,20.2062,16.829258,15.836655,16.150286,14.682377,12.586045,14.231588,13.0154915,-523.2089,-50.77475,-165.21649,-97.199875,-93.5923,-86.82897,-53.89513,-63.102097,-76.918594,-44.528786,-61.46109,-35.875397,-61.077606,-0.32319298,157.23213,75.094696,91.53162,43.642967,32.281334,57.5734,48.344048,27.764164,47.618526,62.48219,59.649414,48.968864
85,086,-175.27579,118.18619,-1.3036119,20.018803,-2.3216321,7.5641966,-4.818563,-0.085041896,-9.554774,1.8699429,-3.4065394,2.9748557,-1.7861837,61.11083,41.024742,19.017027,22.92991,23.066912,13.192319,13.594287,13.079914,11.236976,9.617228,10.900804,9.134985,7.4902425,-562.5711,-33.97969,-64.43497,-57.28109,-70.29048,-37.281445,-60.401665,-41.94893,-49.538094,-26.92984,-48.515938,-28.870892,-27.49712,-33.21751,215.52121,74.48053,81.68018,64.84903,57.18786,39.53226,38.13394,24.971066,36.341606,29.124128,29.28858,27.253433
86,087,-156.43181,101.648605,-10.918764,32.254887,-2.6000128,-11.36498,-8.649176,-3.0132618,-9.104247,4.9395366,-15.863244,-1.6839454,-9.46754,72.98648,39.425934,40.74377,29.483181,17.870695,19.401337,16.46174,14.178754,14.400933,13.122155,14.346237,10.523871,9.941672,-544.0365,-33.365585,-118.02374,-42.93981,-64.436554,-81.390015,-55.4731,-45.85557,-55.14496,-45.97533,-71.162155,-36.576004,-47.939816,-10.567573,223.91733,98.20529,132.22745,51.203224,62.442345,40.116173,38.075348,37.24839,46.350674,26.893883,43.043243,22.131174
87,088,-183.43658,130.97256,15.413942,7.9608383,0.91908824,11.332328,-11.394039,-4.274896,-14.517264,2.0134637,-2.394685,-0.68800706,-2.830192,96.14696,48.53134,23.18136,24.937834,23.425709,14.695766,16.403824,14.75706,12.178437,11.506591,12.715774,10.920768,8.810549,-552.91754,-28.460667,-47.12468,-61.842403,-63.241737,-38.643417,-57.152676,-48.415287,-56.52227,-37.875366,-37.043724,-44.758873,-27.456768,-11.5274935,223.77551,85.60144,75.008316,57.170723,53.322117,29.663322,46.681786,20.281788,39.757984,27.823137,28.113834,28.530777
88,089,-233.94258,137.2104,-16.109938,22.642998,1.7773355,-4.2230062,-12.571783,2.662351,-26.39955,1.9051893,-5.180163,-6.769947,-2.089476,109.230965,54.28655,36.443287,29.970255,21.359484,20.83053,15.699119,11.834403,17.043188,16.163363,15.404651,10.116581,11.040403,-533.82587,-40.357822,-108.87415,-43.567924,-55.662514,-65.77691,-58.611244,-31.644585,-71.11984,-45.978565,-48.117958,-42.35799,-32.50407,-23.715876,229.94727,82.32262,112.09596,72.8506,70.357185,37.64216,35.206696,19.795933,51.238358,39.077423,24.907183,31.70047
89,090,-176.35745,131.96756,-20.522877,41.360237,14.842935,-2.2614994,12.847372,2.1751797,0.029353872,12.868191,-7.528991,5.438536,1.1755726,61.701485,31.733301,27.64262,21.223494,15.977165,19.122122,11.848706,13.195033,12.2255,12.760285,11.292435,9.15799,8.807763,-456.59088,21.317898,-109.847855,-32.36752,-48.072304,-75.04097,-33.42002,-52.350254,-49.228554,-27.764528,-48.460503,-25.300758,-34.16102,6.001993,223.93457,57.37983,118.72548,59.688087,53.926704,59.799015,36.00711,38.118233,53.2347,32.72525,42.100723,43.693825
90,091,-195.49016,138.85524,-3.366439,42.345383,10.040029,3.5830646,17.399187,-1.0408517,-3.5965903,0.80145353,-3.7331305,5.778509,-3.1002336,53.650368,38.05968,28.867914,22.066074,15.75677,17.337296,10.553682,13.514622,14.622687,11.627075,11.108129,9.187543,8.773632,-361.35638,-1.5041714,-105.277054,-20.045637,-49.857,-53.608326,-40.005554,-46.901733,-55.010757,-47.970802,-45.833755,-25.490595,-46.752518,-39.662308,230.1019,70.040764,122.06831,62.041664,56.435097,49.491356,45.10571,34.674667,40.28162,31.768429,38.627197,37.30304
91,092,-196.1474,119.52555,12.749619,33.907425,-2.5841413,-0.70319575,-6.5822997,-4.1969285,-8.528924,-4.865052,-9.153146,2.602663,-0.30595878,55.607742,39.233505,18.659718,22.309633,15.673717,14.088417,13.646337,10.467115,10.36748,11.413675,9.217983,9.654637,7.940244,-533.46497,-20.769901,-59.83023,-56.788307,-56.96722,-49.728817,-65.10228,-41.05332,-53.23075,-39.04505,-44.818756,-27.31377,-33.006992,-75.835434,214.98743,71.718735,92.37776,40.55516,53.25325,26.509144,25.874367,31.93618,37.793697,18.36226,44.61125,26.005081
92,093,-176.35745,131.96756,-20.522877,41.360237,14.842935,-2.2614994,12.847372,2.1751797,0.029353872,12.868191,-7.528991,5.438536,1.1755726,61.701485,31.733301,27.64262,21.223494,15.977165,19.122122,11.848706,13.195033,12.2255,12.760285,11.292435,9.15799,8.807763,-456.59088,21.317898,-109.847855,-32.36752,-48.072304,-75.04097,-33.42002,-52.350254,-49.228554,-27.764528,-48.460503,-25.300758,-34.16102,6.001993,223.93457,57.37983,118.72548,59.688087,53.926704,59.799015,36.00711,38.118233,53.2347,32.72525,42.100723,43.693825
93,094,-188.34412,139.19537,-2.0754623,19.114569,-10.350462,-2.126352,-3.256895,10.525195,-9.635136,-0.575941,-7.605003,1.4881315,-10.04319,84.05147,45.58777,32.123817,25.350168,20.75658,19.473572,17.066729,12.340216,13.842706,12.034265,13.450986,9.337492,11.202455,-502.5657,-42.60213,-99.21471,-52.2352,-76.112854,-62.508636,-65.657326,-30.783905,-64.68135,-41.91291,-54.07383,-41.02797,-44.188026,-18.645187,231.74083,85.76696,92.21371,46.93761,73.12578,41.905334,58.4188,33.80812,50.273144,57.998123,36.530247,29.982826
